const,ID,season,age,games_played_perc,games_started_perc,minutes_played,avg_minutes_played,WS48,PER,team_won_finals,team_lost_finals,team_lost_semifinals,team_lost_first_match,most_improved,most_valuable,most_valuable_finals,sixth_man,all_league
1.0,brownbr01,2021,24.0,0.9166666666666666,0.5,1728.0,22.442,0.146,18.773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,inglejo01,2017,29.0,1.0,0.3978494623655914,2306.0,24.796,0.122,14.128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,harrito02,2019,26.0,1.0,1.0,3290.0,35.0,0.12,19.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,ibakase01,2020,30.0,0.7951807228915663,0.3253012048192771,1736.0,26.303,0.126,21.559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,arthuda01,2014,25.0,0.8292682926829268,0.012195121951219513,1161.0,17.074,0.029,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,coleno01,2016,27.0,0.5487804878048781,0.2804878048780488,1198.0,26.622,-0.004,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,westda01,2017,36.0,0.8585858585858586,0.0,1075.0,12.647,0.146,20.896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,singlky01,2015,26.0,0.975609756097561,0.7073170731707317,1743.0,21.788,0.055,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,bongais01,2021,21.0,0.5714285714285714,0.1038961038961039,442.0,10.045,0.0,3.646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,greenja01,2017,26.0,0.9431818181818182,0.875,2219.0,26.735,0.133,13.994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,doolike01,2010,29.0,0.6463414634146342,0.0975609756097561,971.0,18.321,0.035,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,anderky01,2022,28.0,0.8617021276595744,0.1276595744680851,1705.0,21.049,0.113,16.634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,bjeline01,2021,32.0,0.5131578947368421,0.039473684210526314,625.0,16.026,0.073,14.014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jonesda02,2009,28.0,0.9693877551020408,0.8877551020408163,1706.0,17.958,0.067,11.729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,stuckro01,2014,27.0,0.8902439024390244,0.06097560975609756,1950.0,26.712,0.054,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,parketo01,2005,22.0,0.9809523809523809,0.9809523809523809,3593.0,34.883,0.142,21.765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,budinch01,2015,26.0,0.8170731707317073,0.04878048780487805,1286.0,19.194,0.049,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,hughela01,2005,26.0,0.7717391304347826,0.7717391304347826,2759.0,38.859,0.157,24.423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,mcgeeja01,2018,30.0,0.7572815533980582,0.2524271844660194,773.0,9.91,0.211,28.363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,jacksre01,2015,24.0,0.9390243902439024,0.4878048780487805,2268.0,29.455,0.104,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,princta02,2020,25.0,0.8888888888888888,0.8472222222222222,1857.0,29.016,0.016,9.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,cunnida01,2014,26.0,0.9878048780487805,0.08536585365853659,1635.0,20.185,0.085,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,winslju01,2019,22.0,0.8048780487804879,0.6341463414634146,1959.0,29.682,0.069,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,nealga01,2013,28.0,0.8640776699029126,0.1650485436893204,1874.0,21.056,0.061,13.865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,curryed01,2005,22.0,0.7682926829268293,0.7317073170731707,1808.0,28.698,0.114,16.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,crawfja01,2004,23.0,0.975609756097561,0.8902439024390244,2811.0,35.138,0.07,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,scottmi01,2014,25.0,0.9775280898876404,0.06741573033707865,1628.0,18.713,0.084,16.285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,greenje02,2019,32.0,0.9390243902439024,0.5365853658536586,2097.0,27.234,0.082,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,lavinza01,2018,22.0,0.2926829268292683,0.2926829268292683,656.0,27.333,0.022,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,wagnemo01,2021,23.0,0.625,0.3333333333333333,722.0,16.044,0.08,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,barnema02,2010,29.0,0.9895833333333334,0.75,2423.0,25.505,0.135,15.559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,watsocj01,2015,30.0,0.6951219512195121,0.25609756097560976,1422.0,24.947,0.135,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,watanyu01,2021,26.0,0.6944444444444444,0.05555555555555555,723.0,14.46,0.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,bookede01,2019,22.0,0.7804878048780488,0.7804878048780488,2242.0,35.031,0.075,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,holidju01,2020,30.0,1.0,0.1038961038961039,1957.0,25.416,0.11,12.868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,shumpim01,2015,24.0,0.803921568627451,0.4019607843137255,2240.0,27.317,0.047,16.168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,feltora01,2016,31.0,0.9770114942528736,0.40229885057471265,2364.0,27.812,0.059,12.967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,lawsoty01,2017,29.0,0.8414634146341463,0.2926829268292683,1732.0,25.101,0.089,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,outlatr01,2011,26.0,1.0,0.6707317073170732,2358.0,28.756,0.016,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,jeffrda01,2021,23.0,0.4305555555555556,0.06944444444444445,493.0,15.903,0.029,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,johnsam01,2018,30.0,0.8913043478260869,0.20652173913043478,1265.0,15.427,0.168,16.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,cartewe01,2022,22.0,0.7560975609756098,0.7439024390243902,1852.0,29.871,0.13,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,piercpa01,2014,36.0,0.925531914893617,0.851063829787234,2466.0,28.345,0.119,19.449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,watanyu01,2022,27.0,0.4772727272727273,0.045454545454545456,455.0,10.833,0.076,11.372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,cancavl01,2022,24.0,0.19540229885057472,0.011494252873563218,185.0,10.882,0.109,13.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,telfase01,2011,25.0,0.45121951219512196,0.0975609756097561,711.0,19.216,0.007,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,childjo01,2013,29.0,0.17073170731707318,0.0,100.0,7.143,0.048,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,gibsota01,2019,33.0,0.8536585365853658,0.6951219512195121,1686.0,24.086,0.145,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,willite01,2012,24.0,0.45454545454545453,0.0,550.0,18.333,0.026,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,cartean01,2011,35.0,0.43023255813953487,0.0,512.0,13.838,0.021,11.105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,gayru01,2021,34.0,0.875,0.013888888888888888,1358.0,21.556,0.06,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,burketr01,2018,25.0,0.43902439024390244,0.10975609756097561,785.0,21.806,0.147,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,mcgruro01,2022,30.0,0.6219512195121951,0.024390243902439025,754.0,14.784,0.076,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,harriga01,2018,23.0,0.8170731707317073,0.7926829268292683,2304.0,34.388,0.115,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,breweco01,2018,31.0,0.8863636363636364,0.2727272727272727,1359.0,17.423,0.091,12.675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,sirvyde01,2021,20.0,0.2777777777777778,0.0,133.0,6.65,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,augusdj01,2013,25.0,0.95,0.06,1542.0,16.232,0.11,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,parkeja01,2021,25.0,0.22077922077922077,0.0,224.0,13.176,0.087,20.779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,burketr01,2017,24.0,0.631578947368421,0.0,723.0,12.05,0.034,10.754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,haywobr01,2010,30.0,0.9431818181818182,0.7840909090909091,2494.0,30.048,0.137,17.239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,clarkga01,2019,24.0,0.5698924731182796,0.021505376344086023,645.0,12.17,0.075,9.219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,conlemi01,2016,28.0,0.6829268292682927,0.6829268292682927,1761.0,31.446,0.144,19.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,boozeca01,2004,22.0,0.9146341463414634,0.9146341463414634,2592.0,34.56,0.174,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,scolalu01,2010,29.0,1.0,1.0,2671.0,32.573,0.113,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,wilcoch01,2012,29.0,0.42424242424242425,0.06060606060606061,481.0,17.179,0.13,12.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,walkeke02,2019,28.0,1.0,1.0,2863.0,34.915,0.124,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,jennibr01,2017,27.0,0.9894736842105263,0.1368421052631579,1980.0,21.064,0.045,12.782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,barneha02,2016,23.0,0.8490566037735849,0.7735849056603774,2785.0,30.944,0.115,15.429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,harrejo01,2012,22.0,0.5774647887323944,0.056338028169014086,565.0,13.78,0.124,14.191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,millemi01,2016,35.0,0.573170731707317,0.024390243902439025,373.0,7.936,0.039,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,lopezro01,2022,33.0,0.43902439024390244,0.10975609756097561,612.0,17.0,0.063,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,serapke01,2015,25.0,0.9239130434782609,0.0,1307.0,15.376,0.066,13.211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,asikom01,2012,25.0,1.0,0.06944444444444445,1099.0,15.264,0.129,14.534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,harrial01,2010,29.0,0.8780487804878049,0.18292682926829268,2195.0,30.486,0.077,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,fournev01,2016,23.0,0.9634146341463414,0.8658536585365854,2566.0,32.481,0.107,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,vonleno01,2019,23.0,0.8292682926829268,0.6951219512195121,1722.0,25.324,0.089,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,cookbr01,2007,26.0,0.8045977011494253,0.27586206896551724,1069.0,15.271,0.085,15.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,westda01,2011,30.0,0.8536585365853658,0.8536585365853658,2451.0,35.014,0.153,20.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,tateja01,2022,26.0,0.9512195121951219,0.9390243902439024,2056.0,26.359,0.07,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,millequ01,2014,21.0,0.6341463414634146,0.1951219512195122,789.0,15.173,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,martike01,2011,33.0,0.6091954022988506,0.6091954022988506,1381.0,26.057,0.105,15.648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,cambyma01,2010,35.0,0.9090909090909091,0.9090909090909091,2492.0,31.15,0.141,18.962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,arcidry01,2018,23.0,0.2926829268292683,0.0,304.0,12.667,0.047,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,balllo01,2021,23.0,0.7638888888888888,0.7638888888888888,1747.0,31.764,0.088,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,alstora01,2002,25.0,0.6097560975609756,0.08536585365853659,600.0,12.0,0.056,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,leverca01,2020,25.0,0.6447368421052632,0.4605263157894737,1470.0,30.0,0.054,17.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,howarjo01,2011,30.0,0.21951219512195122,0.12195121951219512,409.0,22.722,-0.023,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,cardibr01,2011,33.0,0.6310679611650486,0.038834951456310676,655.0,10.077,0.132,10.137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,jonesda02,2007,26.0,0.9512195121951219,0.3048780487804878,1671.0,21.423,0.02,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,jacksst02,2003,24.0,0.9811320754716981,0.7735849056603774,3065.0,29.471,0.102,18.818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,pargoja01,2006,26.0,0.7045454545454546,0.0,665.0,10.726,-0.007,10.718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,gainesu01,2010,23.0,0.40217391304347827,0.0,224.0,6.054,0.111,19.252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,crabbal01,2016,23.0,0.989247311827957,0.08602150537634409,2407.0,26.163,0.098,14.036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jonesja04,2018,24.0,0.1951219512195122,0.0,181.0,11.312,0.027,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,barnema02,2008,27.0,0.8902439024390244,0.21951219512195122,1414.0,19.37,0.078,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,goodwar01,2016,21.0,0.6951219512195121,0.15853658536585366,1114.0,19.544,0.004,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,collini01,2011,30.0,0.8888888888888888,0.020202020202020204,1937.0,22.011,0.113,15.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,davisba01,2003,23.0,0.625,0.5909090909090909,2083.0,37.873,0.114,19.077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,cardibr01,2004,26.0,0.926829268292683,0.13414634146341464,1634.0,21.5,0.212,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,howardw01,2012,26.0,0.8181818181818182,0.8181818181818182,2070.0,38.333,0.179,24.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,anunoog01,2021,23.0,0.5972222222222222,0.5972222222222222,1433.0,33.326,0.104,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,feltora01,2017,32.0,0.9775280898876404,0.12359550561797752,1827.0,21.0,0.054,11.826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,douglto01,2013,26.0,0.8658536585365854,0.0,1289.0,18.155,0.089,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,princta01,2015,34.0,0.7073170731707317,0.1951219512195122,1397.0,24.086,0.086,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,josepco01,2015,23.0,0.9325842696629213,0.15730337078651685,1466.0,17.663,0.15,15.764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,johnsal02,2022,25.0,0.2804878048780488,0.0,167.0,7.261,0.029,10.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,knighbr03,2015,23.0,0.7682926829268293,0.7439024390243902,2035.0,32.302,0.106,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,arizatr01,2006,20.0,0.6951219512195121,0.12195121951219512,999.0,17.526,0.043,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,lowryky01,2014,27.0,0.9662921348314607,0.9662921348314607,3133.0,36.43,0.196,21.748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,chandty01,2015,32.0,0.9195402298850575,0.9195402298850575,2446.0,30.575,0.216,21.311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,poweldw01,2020,28.0,0.5333333333333333,0.49333333333333335,1061.0,26.525,0.163,15.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,humphkr01,2012,26.0,0.9393939393939394,0.9393939393939394,2162.0,34.871,0.118,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,terryja01,2015,37.0,0.9494949494949495,0.35353535353535354,2128.0,22.638,0.105,14.397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
